image_path,label
data/ISIC_2019/ISIC_0061776.jpg,0.0
data/ISIC_2019/ISIC_0061779.jpg,0.0
data/ISIC_2019/ISIC_0061780.jpg,0.0
data/ISIC_2019/ISIC_0061782.jpg,1.0
data/ISIC_2019/ISIC_0061786.jpg,0.0
data/ISIC_2019/ISIC_0061788.jpg,0.0
data/ISIC_2019/ISIC_0061790.jpg,0.0
data/ISIC_2019/ISIC_0061793.jpg,0.0
data/ISIC_2019/ISIC_0061794.jpg,0.0
data/ISIC_2019/ISIC_0061801.jpg,1.0
data/ISIC_2019/ISIC_0061804.jpg,0.0
data/ISIC_2019/ISIC_0061805.jpg,0.0
data/ISIC_2019/ISIC_0061809.jpg,0.0
data/ISIC_2019/ISIC_0061810.jpg,0.0
data/ISIC_2019/ISIC_0061813.jpg,0.0
data/ISIC_2019/ISIC_0061816.jpg,0.0
data/ISIC_2019/ISIC_0061822.jpg,0.0
data/ISIC_2019/ISIC_0061823.jpg,0.0
data/ISIC_2019/ISIC_0061826.jpg,0.0
data/ISIC_2019/ISIC_0061828.jpg,0.0
data/ISIC_2019/ISIC_0061834.jpg,0.0
data/ISIC_2019/ISIC_0061835.jpg,0.0
data/ISIC_2019/ISIC_0061840.jpg,0.0
data/ISIC_2019/ISIC_0061845.jpg,0.0
data/ISIC_2019/ISIC_0061849.jpg,0.0
data/ISIC_2019/ISIC_0061851.jpg,0.0
data/ISIC_2019/ISIC_0061854.jpg,0.0
data/ISIC_2019/ISIC_0061855.jpg,0.0
data/ISIC_2019/ISIC_0061856.jpg,0.0
data/ISIC_2019/ISIC_0061857.jpg,0.0
data/ISIC_2019/ISIC_0061863.jpg,0.0
data/ISIC_2019/ISIC_0061865.jpg,0.0
data/ISIC_2019/ISIC_0061876.jpg,0.0
data/ISIC_2019/ISIC_0061877.jpg,0.0
data/ISIC_2019/ISIC_0061881.jpg,0.0
data/ISIC_2019/ISIC_0061882.jpg,0.0
data/ISIC_2019/ISIC_0061886.jpg,1.0
data/ISIC_2019/ISIC_0061887.jpg,0.0
data/ISIC_2019/ISIC_0061888.jpg,0.0
data/ISIC_2019/ISIC_0061890.jpg,1.0
data/ISIC_2019/ISIC_0061893.jpg,0.0
data/ISIC_2019/ISIC_0061897.jpg,0.0
data/ISIC_2019/ISIC_0061898.jpg,0.0
data/ISIC_2019/ISIC_0061901.jpg,0.0
data/ISIC_2019/ISIC_0061910.jpg,0.0
data/ISIC_2019/ISIC_0061912.jpg,1.0
data/ISIC_2019/ISIC_0061914.jpg,1.0
data/ISIC_2019/ISIC_0061916.jpg,1.0
data/ISIC_2019/ISIC_0061919.jpg,0.0
data/ISIC_2019/ISIC_0061920.jpg,0.0
data/ISIC_2019/ISIC_0061925.jpg,0.0
data/ISIC_2019/ISIC_0061927.jpg,0.0
data/ISIC_2019/ISIC_0061930.jpg,0.0
data/ISIC_2019/ISIC_0061931.jpg,0.0
data/ISIC_2019/ISIC_0061933.jpg,0.0
data/ISIC_2019/ISIC_0061942.jpg,0.0
data/ISIC_2019/ISIC_0061948.jpg,1.0
data/ISIC_2019/ISIC_0061952.jpg,0.0
data/ISIC_2019/ISIC_0061953.jpg,1.0
data/ISIC_2019/ISIC_0061954.jpg,1.0
data/ISIC_2019/ISIC_0061957.jpg,0.0
data/ISIC_2019/ISIC_0061958.jpg,0.0
data/ISIC_2019/ISIC_0061962.jpg,0.0
data/ISIC_2019/ISIC_0061965.jpg,0.0
data/ISIC_2019/ISIC_0061969.jpg,1.0
data/ISIC_2019/ISIC_0061973.jpg,0.0
data/ISIC_2019/ISIC_0061974.jpg,0.0
data/ISIC_2019/ISIC_0061976.jpg,0.0
data/ISIC_2019/ISIC_0061977.jpg,0.0
data/ISIC_2019/ISIC_0061982.jpg,1.0
data/ISIC_2019/ISIC_0061983.jpg,0.0
data/ISIC_2019/ISIC_0061984.jpg,0.0
data/ISIC_2019/ISIC_0061986.jpg,0.0
data/ISIC_2019/ISIC_0061989.jpg,0.0
data/ISIC_2019/ISIC_0061991.jpg,0.0
data/ISIC_2019/ISIC_0061992.jpg,0.0
data/ISIC_2019/ISIC_0061995.jpg,0.0
data/ISIC_2019/ISIC_0062002.jpg,0.0
data/ISIC_2019/ISIC_0062004.jpg,0.0
data/ISIC_2019/ISIC_0062010.jpg,1.0
data/ISIC_2019/ISIC_0062012.jpg,0.0
data/ISIC_2019/ISIC_0062018.jpg,0.0
data/ISIC_2019/ISIC_0062019.jpg,0.0
data/ISIC_2019/ISIC_0062023.jpg,0.0
data/ISIC_2019/ISIC_0062030.jpg,0.0
data/ISIC_2019/ISIC_0062032.jpg,0.0
data/ISIC_2019/ISIC_0062035.jpg,1.0
data/ISIC_2019/ISIC_0062038.jpg,0.0
data/ISIC_2019/ISIC_0062039.jpg,0.0
data/ISIC_2019/ISIC_0062041.jpg,0.0
data/ISIC_2019/ISIC_0062045.jpg,0.0
data/ISIC_2019/ISIC_0062051.jpg,0.0
data/ISIC_2019/ISIC_0062053.jpg,0.0
data/ISIC_2019/ISIC_0062054.jpg,0.0
data/ISIC_2019/ISIC_0062059.jpg,0.0
data/ISIC_2019/ISIC_0062060.jpg,0.0
data/ISIC_2019/ISIC_0062062.jpg,0.0
data/ISIC_2019/ISIC_0062064.jpg,1.0
data/ISIC_2019/ISIC_0062067.jpg,0.0
data/ISIC_2019/ISIC_0062068.jpg,0.0
data/ISIC_2019/ISIC_0062069.jpg,0.0
data/ISIC_2019/ISIC_0062070.jpg,0.0
data/ISIC_2019/ISIC_0062071.jpg,0.0
data/ISIC_2019/ISIC_0062073.jpg,0.0
data/ISIC_2019/ISIC_0062074.jpg,1.0
data/ISIC_2019/ISIC_0062075.jpg,1.0
data/ISIC_2019/ISIC_0062079.jpg,0.0
data/ISIC_2019/ISIC_0062081.jpg,0.0
data/ISIC_2019/ISIC_0062083.jpg,0.0
data/ISIC_2019/ISIC_0062085.jpg,1.0
data/ISIC_2019/ISIC_0062086.jpg,0.0
data/ISIC_2019/ISIC_0062089.jpg,1.0
data/ISIC_2019/ISIC_0062101.jpg,0.0
data/ISIC_2019/ISIC_0062106.jpg,0.0
data/ISIC_2019/ISIC_0062109.jpg,0.0
data/ISIC_2019/ISIC_0062122.jpg,1.0
data/ISIC_2019/ISIC_0062127.jpg,0.0
data/ISIC_2019/ISIC_0062130.jpg,0.0
data/ISIC_2019/ISIC_0062134.jpg,1.0
data/ISIC_2019/ISIC_0062136.jpg,0.0
data/ISIC_2019/ISIC_0062139.jpg,0.0
data/ISIC_2019/ISIC_0062140.jpg,0.0
data/ISIC_2019/ISIC_0062143.jpg,0.0
data/ISIC_2019/ISIC_0062145.jpg,0.0
data/ISIC_2019/ISIC_0062149.jpg,1.0
data/ISIC_2019/ISIC_0062152.jpg,1.0
data/ISIC_2019/ISIC_0062154.jpg,1.0
data/ISIC_2019/ISIC_0062157.jpg,0.0
data/ISIC_2019/ISIC_0062166.jpg,0.0
data/ISIC_2019/ISIC_0062169.jpg,0.0
data/ISIC_2019/ISIC_0062174.jpg,0.0
data/ISIC_2019/ISIC_0062176.jpg,1.0
data/ISIC_2019/ISIC_0062178.jpg,0.0
data/ISIC_2019/ISIC_0062179.jpg,0.0
data/ISIC_2019/ISIC_0062182.jpg,0.0
data/ISIC_2019/ISIC_0062183.jpg,1.0
data/ISIC_2019/ISIC_0062186.jpg,0.0
data/ISIC_2019/ISIC_0062188.jpg,0.0
data/ISIC_2019/ISIC_0062189.jpg,0.0
data/ISIC_2019/ISIC_0062190.jpg,0.0
data/ISIC_2019/ISIC_0062195.jpg,0.0
data/ISIC_2019/ISIC_0062206.jpg,1.0
data/ISIC_2019/ISIC_0062207.jpg,0.0
data/ISIC_2019/ISIC_0062210.jpg,0.0
data/ISIC_2019/ISIC_0062213.jpg,1.0
data/ISIC_2019/ISIC_0062214.jpg,0.0
data/ISIC_2019/ISIC_0062216.jpg,0.0
data/ISIC_2019/ISIC_0062219.jpg,0.0
data/ISIC_2019/ISIC_0062222.jpg,0.0
data/ISIC_2019/ISIC_0062227.jpg,0.0
data/ISIC_2019/ISIC_0062230.jpg,0.0
data/ISIC_2019/ISIC_0062232.jpg,0.0
data/ISIC_2019/ISIC_0062237.jpg,0.0
data/ISIC_2019/ISIC_0062248.jpg,1.0
data/ISIC_2019/ISIC_0062252.jpg,0.0
data/ISIC_2019/ISIC_0062253.jpg,0.0
data/ISIC_2019/ISIC_0062256.jpg,1.0
data/ISIC_2019/ISIC_0062263.jpg,0.0
data/ISIC_2019/ISIC_0062264.jpg,0.0
data/ISIC_2019/ISIC_0062266.jpg,1.0
data/ISIC_2019/ISIC_0062267.jpg,0.0
data/ISIC_2019/ISIC_0062269.jpg,1.0
data/ISIC_2019/ISIC_0062273.jpg,1.0
data/ISIC_2019/ISIC_0062274.jpg,0.0
data/ISIC_2019/ISIC_0062276.jpg,0.0
data/ISIC_2019/ISIC_0062277.jpg,0.0
data/ISIC_2019/ISIC_0062280.jpg,1.0
data/ISIC_2019/ISIC_0062282.jpg,0.0
data/ISIC_2019/ISIC_0062283.jpg,0.0
data/ISIC_2019/ISIC_0062284.jpg,0.0
data/ISIC_2019/ISIC_0062285.jpg,0.0
data/ISIC_2019/ISIC_0062289.jpg,0.0
data/ISIC_2019/ISIC_0062291.jpg,0.0
data/ISIC_2019/ISIC_0062293.jpg,0.0
data/ISIC_2019/ISIC_0062302.jpg,0.0
data/ISIC_2019/ISIC_0062307.jpg,0.0
data/ISIC_2019/ISIC_0062308.jpg,0.0
data/ISIC_2019/ISIC_0062312.jpg,0.0
data/ISIC_2019/ISIC_0062314.jpg,0.0
data/ISIC_2019/ISIC_0062315.jpg,0.0
data/ISIC_2019/ISIC_0062316.jpg,0.0
data/ISIC_2019/ISIC_0062317.jpg,0.0
data/ISIC_2019/ISIC_0062321.jpg,0.0
data/ISIC_2019/ISIC_0062322.jpg,0.0
data/ISIC_2019/ISIC_0062324.jpg,0.0
data/ISIC_2019/ISIC_0062326.jpg,0.0
data/ISIC_2019/ISIC_0062328.jpg,0.0
data/ISIC_2019/ISIC_0062329.jpg,0.0
data/ISIC_2019/ISIC_0062336.jpg,0.0
data/ISIC_2019/ISIC_0062343.jpg,0.0
data/ISIC_2019/ISIC_0062344.jpg,0.0
data/ISIC_2019/ISIC_0062347.jpg,0.0
data/ISIC_2019/ISIC_0062348.jpg,0.0
data/ISIC_2019/ISIC_0062354.jpg,0.0
data/ISIC_2019/ISIC_0062365.jpg,0.0
data/ISIC_2019/ISIC_0062372.jpg,0.0
data/ISIC_2019/ISIC_0062373.jpg,0.0
data/ISIC_2019/ISIC_0062376.jpg,0.0
data/ISIC_2019/ISIC_0062377.jpg,0.0
data/ISIC_2019/ISIC_0062378.jpg,0.0
data/ISIC_2019/ISIC_0062380.jpg,0.0
data/ISIC_2019/ISIC_0062381.jpg,1.0
data/ISIC_2019/ISIC_0062383.jpg,0.0
data/ISIC_2019/ISIC_0062385.jpg,0.0
data/ISIC_2019/ISIC_0062391.jpg,0.0
data/ISIC_2019/ISIC_0062392.jpg,0.0
data/ISIC_2019/ISIC_0062398.jpg,0.0
data/ISIC_2019/ISIC_0062403.jpg,0.0
data/ISIC_2019/ISIC_0062405.jpg,0.0
data/ISIC_2019/ISIC_0062406.jpg,0.0
data/ISIC_2019/ISIC_0062410.jpg,0.0
data/ISIC_2019/ISIC_0062412.jpg,0.0
data/ISIC_2019/ISIC_0062415.jpg,1.0
data/ISIC_2019/ISIC_0062427.jpg,0.0
data/ISIC_2019/ISIC_0062432.jpg,0.0
data/ISIC_2019/ISIC_0062433.jpg,0.0
data/ISIC_2019/ISIC_0062436.jpg,0.0
data/ISIC_2019/ISIC_0062437.jpg,0.0
data/ISIC_2019/ISIC_0062438.jpg,0.0
data/ISIC_2019/ISIC_0062448.jpg,0.0
data/ISIC_2019/ISIC_0062449.jpg,0.0
data/ISIC_2019/ISIC_0062453.jpg,1.0
data/ISIC_2019/ISIC_0062457.jpg,1.0
data/ISIC_2019/ISIC_0062466.jpg,0.0
data/ISIC_2019/ISIC_0062467.jpg,0.0
data/ISIC_2019/ISIC_0062469.jpg,0.0
data/ISIC_2019/ISIC_0062472.jpg,0.0
data/ISIC_2019/ISIC_0062475.jpg,0.0
data/ISIC_2019/ISIC_0062476.jpg,0.0
data/ISIC_2019/ISIC_0062482.jpg,0.0
data/ISIC_2019/ISIC_0062487.jpg,0.0
data/ISIC_2019/ISIC_0062489.jpg,0.0
data/ISIC_2019/ISIC_0062499.jpg,0.0
data/ISIC_2019/ISIC_0062502.jpg,0.0
data/ISIC_2019/ISIC_0062509.jpg,1.0
data/ISIC_2019/ISIC_0062510.jpg,0.0
data/ISIC_2019/ISIC_0062514.jpg,0.0
data/ISIC_2019/ISIC_0062519.jpg,0.0
data/ISIC_2019/ISIC_0062520.jpg,0.0
data/ISIC_2019/ISIC_0062521.jpg,0.0
data/ISIC_2019/ISIC_0062522.jpg,0.0
data/ISIC_2019/ISIC_0062528.jpg,0.0
data/ISIC_2019/ISIC_0062532.jpg,0.0
data/ISIC_2019/ISIC_0062533.jpg,0.0
data/ISIC_2019/ISIC_0062539.jpg,0.0
data/ISIC_2019/ISIC_0062542.jpg,0.0
data/ISIC_2019/ISIC_0062545.jpg,0.0
data/ISIC_2019/ISIC_0062551.jpg,1.0
data/ISIC_2019/ISIC_0062552.jpg,0.0
data/ISIC_2019/ISIC_0062553.jpg,1.0
data/ISIC_2019/ISIC_0062554.jpg,0.0
data/ISIC_2019/ISIC_0062558.jpg,0.0
data/ISIC_2019/ISIC_0062560.jpg,0.0
data/ISIC_2019/ISIC_0062562.jpg,1.0
data/ISIC_2019/ISIC_0062563.jpg,0.0
data/ISIC_2019/ISIC_0062564.jpg,0.0
data/ISIC_2019/ISIC_0062565.jpg,0.0
data/ISIC_2019/ISIC_0062567.jpg,0.0
data/ISIC_2019/ISIC_0062570.jpg,0.0
data/ISIC_2019/ISIC_0062572.jpg,0.0
data/ISIC_2019/ISIC_0062573.jpg,0.0
data/ISIC_2019/ISIC_0062580.jpg,1.0
data/ISIC_2019/ISIC_0062582.jpg,0.0
data/ISIC_2019/ISIC_0062585.jpg,0.0
data/ISIC_2019/ISIC_0062592.jpg,0.0
data/ISIC_2019/ISIC_0062594.jpg,0.0
data/ISIC_2019/ISIC_0062595.jpg,0.0
data/ISIC_2019/ISIC_0062598.jpg,0.0
data/ISIC_2019/ISIC_0062600.jpg,0.0
data/ISIC_2019/ISIC_0062604.jpg,0.0
data/ISIC_2019/ISIC_0062606.jpg,1.0
data/ISIC_2019/ISIC_0062607.jpg,0.0
data/ISIC_2019/ISIC_0062610.jpg,1.0
data/ISIC_2019/ISIC_0062613.jpg,0.0
data/ISIC_2019/ISIC_0062614.jpg,0.0
data/ISIC_2019/ISIC_0062617.jpg,0.0
data/ISIC_2019/ISIC_0062618.jpg,0.0
data/ISIC_2019/ISIC_0062619.jpg,0.0
data/ISIC_2019/ISIC_0062621.jpg,1.0
data/ISIC_2019/ISIC_0062624.jpg,0.0
data/ISIC_2019/ISIC_0062625.jpg,0.0
data/ISIC_2019/ISIC_0062627.jpg,0.0
data/ISIC_2019/ISIC_0062629.jpg,0.0
data/ISIC_2019/ISIC_0062631.jpg,0.0
data/ISIC_2019/ISIC_0062638.jpg,1.0
data/ISIC_2019/ISIC_0062640.jpg,0.0
data/ISIC_2019/ISIC_0062642.jpg,1.0
data/ISIC_2019/ISIC_0062650.jpg,0.0
data/ISIC_2019/ISIC_0062651.jpg,0.0
data/ISIC_2019/ISIC_0062652.jpg,0.0
data/ISIC_2019/ISIC_0062654.jpg,0.0
data/ISIC_2019/ISIC_0062665.jpg,0.0
data/ISIC_2019/ISIC_0062667.jpg,0.0
data/ISIC_2019/ISIC_0062668.jpg,0.0
data/ISIC_2019/ISIC_0062669.jpg,0.0
data/ISIC_2019/ISIC_0062670.jpg,0.0
data/ISIC_2019/ISIC_0062671.jpg,0.0
data/ISIC_2019/ISIC_0062673.jpg,1.0
data/ISIC_2019/ISIC_0062675.jpg,0.0
data/ISIC_2019/ISIC_0062676.jpg,0.0
data/ISIC_2019/ISIC_0062678.jpg,1.0
data/ISIC_2019/ISIC_0062681.jpg,1.0
data/ISIC_2019/ISIC_0062690.jpg,1.0
data/ISIC_2019/ISIC_0062691.jpg,0.0
data/ISIC_2019/ISIC_0062694.jpg,0.0
data/ISIC_2019/ISIC_0062695.jpg,0.0
data/ISIC_2019/ISIC_0062696.jpg,0.0
data/ISIC_2019/ISIC_0062700.jpg,1.0
data/ISIC_2019/ISIC_0062707.jpg,0.0
data/ISIC_2019/ISIC_0062711.jpg,0.0
data/ISIC_2019/ISIC_0062716.jpg,1.0
data/ISIC_2019/ISIC_0062719.jpg,0.0
data/ISIC_2019/ISIC_0062720.jpg,0.0
data/ISIC_2019/ISIC_0062723.jpg,1.0
data/ISIC_2019/ISIC_0062727.jpg,0.0
data/ISIC_2019/ISIC_0062728.jpg,0.0
data/ISIC_2019/ISIC_0062729.jpg,0.0
data/ISIC_2019/ISIC_0062730.jpg,0.0
data/ISIC_2019/ISIC_0062732.jpg,0.0
data/ISIC_2019/ISIC_0062735.jpg,0.0
data/ISIC_2019/ISIC_0062736.jpg,1.0
data/ISIC_2019/ISIC_0062746.jpg,0.0
data/ISIC_2019/ISIC_0062751.jpg,0.0
data/ISIC_2019/ISIC_0062757.jpg,0.0
data/ISIC_2019/ISIC_0062758.jpg,0.0
data/ISIC_2019/ISIC_0062759.jpg,0.0
data/ISIC_2019/ISIC_0062763.jpg,0.0
data/ISIC_2019/ISIC_0062769.jpg,0.0
data/ISIC_2019/ISIC_0062771.jpg,0.0
data/ISIC_2019/ISIC_0062773.jpg,0.0
data/ISIC_2019/ISIC_0062774.jpg,0.0
data/ISIC_2019/ISIC_0062775.jpg,0.0
data/ISIC_2019/ISIC_0062780.jpg,1.0
data/ISIC_2019/ISIC_0062781.jpg,0.0
data/ISIC_2019/ISIC_0062788.jpg,0.0
data/ISIC_2019/ISIC_0062793.jpg,1.0
data/ISIC_2019/ISIC_0062796.jpg,0.0
data/ISIC_2019/ISIC_0062797.jpg,0.0
data/ISIC_2019/ISIC_0062798.jpg,0.0
data/ISIC_2019/ISIC_0062800.jpg,0.0
data/ISIC_2019/ISIC_0062808.jpg,0.0
data/ISIC_2019/ISIC_0062811.jpg,0.0
data/ISIC_2019/ISIC_0062813.jpg,0.0
data/ISIC_2019/ISIC_0062815.jpg,0.0
data/ISIC_2019/ISIC_0062820.jpg,0.0
data/ISIC_2019/ISIC_0062826.jpg,0.0
data/ISIC_2019/ISIC_0062831.jpg,0.0
data/ISIC_2019/ISIC_0062832.jpg,1.0
data/ISIC_2019/ISIC_0062836.jpg,0.0
data/ISIC_2019/ISIC_0062838.jpg,0.0
data/ISIC_2019/ISIC_0062841.jpg,1.0
data/ISIC_2019/ISIC_0062848.jpg,0.0
data/ISIC_2019/ISIC_0062852.jpg,0.0
data/ISIC_2019/ISIC_0062853.jpg,0.0
data/ISIC_2019/ISIC_0062854.jpg,0.0
data/ISIC_2019/ISIC_0062855.jpg,0.0
data/ISIC_2019/ISIC_0062857.jpg,1.0
data/ISIC_2019/ISIC_0062859.jpg,0.0
data/ISIC_2019/ISIC_0062865.jpg,0.0
data/ISIC_2019/ISIC_0062870.jpg,0.0
data/ISIC_2019/ISIC_0062871.jpg,0.0
data/ISIC_2019/ISIC_0062876.jpg,0.0
data/ISIC_2019/ISIC_0062879.jpg,1.0
data/ISIC_2019/ISIC_0062882.jpg,0.0
data/ISIC_2019/ISIC_0062883.jpg,0.0
data/ISIC_2019/ISIC_0062885.jpg,0.0
data/ISIC_2019/ISIC_0062886.jpg,0.0
data/ISIC_2019/ISIC_0062887.jpg,0.0
data/ISIC_2019/ISIC_0062888.jpg,0.0
data/ISIC_2019/ISIC_0062893.jpg,0.0
data/ISIC_2019/ISIC_0062895.jpg,0.0
data/ISIC_2019/ISIC_0062896.jpg,0.0
data/ISIC_2019/ISIC_0062897.jpg,0.0
data/ISIC_2019/ISIC_0062900.jpg,0.0
data/ISIC_2019/ISIC_0062905.jpg,0.0
data/ISIC_2019/ISIC_0062907.jpg,0.0
data/ISIC_2019/ISIC_0062910.jpg,0.0
data/ISIC_2019/ISIC_0062916.jpg,0.0
data/ISIC_2019/ISIC_0062922.jpg,1.0
data/ISIC_2019/ISIC_0062930.jpg,0.0
data/ISIC_2019/ISIC_0062932.jpg,0.0
data/ISIC_2019/ISIC_0062933.jpg,0.0
data/ISIC_2019/ISIC_0062934.jpg,1.0
data/ISIC_2019/ISIC_0062937.jpg,0.0
data/ISIC_2019/ISIC_0062938.jpg,0.0
data/ISIC_2019/ISIC_0062939.jpg,0.0
data/ISIC_2019/ISIC_0062941.jpg,0.0
data/ISIC_2019/ISIC_0062942.jpg,0.0
data/ISIC_2019/ISIC_0062947.jpg,1.0
data/ISIC_2019/ISIC_0062952.jpg,1.0
data/ISIC_2019/ISIC_0062957.jpg,1.0
data/ISIC_2019/ISIC_0062958.jpg,0.0
data/ISIC_2019/ISIC_0062959.jpg,0.0
data/ISIC_2019/ISIC_0062966.jpg,0.0
data/ISIC_2019/ISIC_0062969.jpg,0.0
data/ISIC_2019/ISIC_0062974.jpg,0.0
data/ISIC_2019/ISIC_0062975.jpg,0.0
data/ISIC_2019/ISIC_0062976.jpg,0.0
data/ISIC_2019/ISIC_0062977.jpg,0.0
data/ISIC_2019/ISIC_0062982.jpg,0.0
data/ISIC_2019/ISIC_0062986.jpg,0.0
data/ISIC_2019/ISIC_0062987.jpg,0.0
data/ISIC_2019/ISIC_0062988.jpg,1.0
data/ISIC_2019/ISIC_0062990.jpg,0.0
data/ISIC_2019/ISIC_0062995.jpg,0.0
data/ISIC_2019/ISIC_0062996.jpg,0.0
data/ISIC_2019/ISIC_0063000.jpg,0.0
data/ISIC_2019/ISIC_0063008.jpg,0.0
data/ISIC_2019/ISIC_0063009.jpg,0.0
data/ISIC_2019/ISIC_0063010.jpg,0.0
data/ISIC_2019/ISIC_0063011.jpg,0.0
data/ISIC_2019/ISIC_0063012.jpg,0.0
data/ISIC_2019/ISIC_0063016.jpg,0.0
data/ISIC_2019/ISIC_0063017.jpg,0.0
data/ISIC_2019/ISIC_0063023.jpg,0.0
data/ISIC_2019/ISIC_0063024.jpg,0.0
data/ISIC_2019/ISIC_0063029.jpg,0.0
data/ISIC_2019/ISIC_0063041.jpg,0.0
data/ISIC_2019/ISIC_0063043.jpg,0.0
data/ISIC_2019/ISIC_0063048.jpg,0.0
data/ISIC_2019/ISIC_0063049.jpg,0.0
data/ISIC_2019/ISIC_0063050.jpg,0.0
data/ISIC_2019/ISIC_0063055.jpg,0.0
data/ISIC_2019/ISIC_0063057.jpg,0.0
data/ISIC_2019/ISIC_0063058.jpg,1.0
data/ISIC_2019/ISIC_0063060.jpg,1.0
data/ISIC_2019/ISIC_0063063.jpg,0.0
data/ISIC_2019/ISIC_0063064.jpg,0.0
data/ISIC_2019/ISIC_0063065.jpg,0.0
data/ISIC_2019/ISIC_0063069.jpg,0.0
data/ISIC_2019/ISIC_0063071.jpg,0.0
data/ISIC_2019/ISIC_0063073.jpg,0.0
data/ISIC_2019/ISIC_0063078.jpg,0.0
data/ISIC_2019/ISIC_0063080.jpg,0.0
data/ISIC_2019/ISIC_0063082.jpg,0.0
data/ISIC_2019/ISIC_0063084.jpg,0.0
data/ISIC_2019/ISIC_0063089.jpg,0.0
data/ISIC_2019/ISIC_0063095.jpg,0.0
data/ISIC_2019/ISIC_0063098.jpg,0.0
data/ISIC_2019/ISIC_0063103.jpg,1.0
data/ISIC_2019/ISIC_0063104.jpg,0.0
data/ISIC_2019/ISIC_0063108.jpg,0.0
data/ISIC_2019/ISIC_0063110.jpg,0.0
data/ISIC_2019/ISIC_0063113.jpg,0.0
data/ISIC_2019/ISIC_0063114.jpg,1.0
data/ISIC_2019/ISIC_0063117.jpg,1.0
data/ISIC_2019/ISIC_0063119.jpg,0.0
data/ISIC_2019/ISIC_0063120.jpg,0.0
data/ISIC_2019/ISIC_0063125.jpg,1.0
data/ISIC_2019/ISIC_0063126.jpg,0.0
data/ISIC_2019/ISIC_0063127.jpg,0.0
data/ISIC_2019/ISIC_0063137.jpg,0.0
data/ISIC_2019/ISIC_0063138.jpg,0.0
data/ISIC_2019/ISIC_0063140.jpg,1.0
data/ISIC_2019/ISIC_0063142.jpg,0.0
data/ISIC_2019/ISIC_0063145.jpg,1.0
data/ISIC_2019/ISIC_0063146.jpg,0.0
data/ISIC_2019/ISIC_0063161.jpg,0.0
data/ISIC_2019/ISIC_0063162.jpg,0.0
data/ISIC_2019/ISIC_0063165.jpg,0.0
data/ISIC_2019/ISIC_0063169.jpg,1.0
data/ISIC_2019/ISIC_0063170.jpg,0.0
data/ISIC_2019/ISIC_0063177.jpg,0.0
data/ISIC_2019/ISIC_0063185.jpg,0.0
data/ISIC_2019/ISIC_0063186.jpg,0.0
data/ISIC_2019/ISIC_0063188.jpg,0.0
data/ISIC_2019/ISIC_0063189.jpg,0.0
data/ISIC_2019/ISIC_0063193.jpg,0.0
data/ISIC_2019/ISIC_0063194.jpg,0.0
data/ISIC_2019/ISIC_0063196.jpg,0.0
data/ISIC_2019/ISIC_0063202.jpg,1.0
data/ISIC_2019/ISIC_0063203.jpg,0.0
data/ISIC_2019/ISIC_0063215.jpg,0.0
data/ISIC_2019/ISIC_0063216.jpg,1.0
data/ISIC_2019/ISIC_0063218.jpg,1.0
data/ISIC_2019/ISIC_0063219.jpg,0.0
data/ISIC_2019/ISIC_0063220.jpg,0.0
data/ISIC_2019/ISIC_0063222.jpg,1.0
data/ISIC_2019/ISIC_0063224.jpg,0.0
data/ISIC_2019/ISIC_0063229.jpg,0.0
data/ISIC_2019/ISIC_0063230.jpg,0.0
data/ISIC_2019/ISIC_0063235.jpg,0.0
data/ISIC_2019/ISIC_0063240.jpg,1.0
data/ISIC_2019/ISIC_0063242.jpg,0.0
data/ISIC_2019/ISIC_0063246.jpg,0.0
data/ISIC_2019/ISIC_0063247.jpg,0.0
data/ISIC_2019/ISIC_0063248.jpg,0.0
data/ISIC_2019/ISIC_0063249.jpg,0.0
data/ISIC_2019/ISIC_0063253.jpg,0.0
data/ISIC_2019/ISIC_0063254.jpg,0.0
data/ISIC_2019/ISIC_0063255.jpg,0.0
data/ISIC_2019/ISIC_0063256.jpg,0.0
data/ISIC_2019/ISIC_0063257.jpg,0.0
data/ISIC_2019/ISIC_0063259.jpg,0.0
data/ISIC_2019/ISIC_0063260.jpg,0.0
data/ISIC_2019/ISIC_0063273.jpg,0.0
data/ISIC_2019/ISIC_0063276.jpg,0.0
data/ISIC_2019/ISIC_0063277.jpg,0.0
data/ISIC_2019/ISIC_0063280.jpg,0.0
data/ISIC_2019/ISIC_0063286.jpg,0.0
data/ISIC_2019/ISIC_0063288.jpg,1.0
data/ISIC_2019/ISIC_0063291.jpg,0.0
data/ISIC_2019/ISIC_0063292.jpg,1.0
data/ISIC_2019/ISIC_0063296.jpg,0.0
data/ISIC_2019/ISIC_0063303.jpg,0.0
data/ISIC_2019/ISIC_0063305.jpg,1.0
data/ISIC_2019/ISIC_0063306.jpg,0.0
data/ISIC_2019/ISIC_0063307.jpg,0.0
data/ISIC_2019/ISIC_0063308.jpg,0.0
data/ISIC_2019/ISIC_0063310.jpg,0.0
data/ISIC_2019/ISIC_0063315.jpg,0.0
data/ISIC_2019/ISIC_0063323.jpg,0.0
data/ISIC_2019/ISIC_0063325.jpg,1.0
data/ISIC_2019/ISIC_0063328.jpg,0.0
data/ISIC_2019/ISIC_0063329.jpg,0.0
data/ISIC_2019/ISIC_0063330.jpg,0.0
data/ISIC_2019/ISIC_0063332.jpg,0.0
data/ISIC_2019/ISIC_0063333.jpg,0.0
